label,text
0,jordan got voted out last nite
1,you are a winner u have been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810
0,is it your yahoo boys that bring in the perf or legal
0,going on nothing greatbye
0,i cant make it tonight
1,someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline 09111032124 pobox12n146tf150p
0,he telling not to tell any one if so treat for me hi hi hi
0,slept i thinkthis time ltgt pm is not dangerous
0,are you in castor you need to see something
1,you have won a guaranteed 200 award or even 1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php rg21 4jx
0,dear we got ltgt dollars hi hi
0,how is it possible to teach you and where
0,yar lor he wan 2 go c horse racing today mah so eat earlier lor i ate chicken rice u
0,good morning plz call me sir
0,are you comingdown later
0,alright omw gotta change my order to a half8th
0,hey babe sorry i didnt get sooner gary can come and fix it cause he thinks he knows what it is but he doesnt go as far a ptbo and he says it will cost ltgt bucks i dont know if it might be cheaper to find someone there we dont have any second hand machines at all right now let me know what you want to do babe
0,now thats going to ruin your thesis
0,east coast
0,wen did you get so spiritual and deep thats great
0,hey loverboy i love you i had to tell i look at your picture and ache to feel you between my legs fuck i want you i need you i crave you
0,ive told him that ive returned it that should i re order it
0,i am not having her number sir
0,ok no problem yup im going to sch at 4 if i rem correctly
0,my sister got placed in birla soft da
0,cos darren say considering mah so i ask
0,i have no idea where you are
1,win the newest harry potter and the order of the phoenix book 5 reply harry answer 5 questions chance to be the first among readers
0,no dice art class 6 thru 9 thanks though any idea what time i should come tomorrow
1,sms services for your inclusive text credits pls gotto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk220cm2 9ae
0,ive not sent it he can send me
0,super msg danalla timing
1,free top ringtone sub to weekly ringtoneget 1st week freesend subpoly to 816183 per weekstop sms08718727870
0,yeh indians was nice tho it did kane me off a bit he he we shud go out 4 a drink sometime soon mite hav 2 go 2 da works 4 a laugh soon love pete x x
0,i place all ur points on e cultures module already
0,its a site to simulate the test it just gives you very tough questions to test your readiness
0,thnx dude u guys out 2nite
0,baaaaaaaabe wake up i miss you i crave you i need you
0,first has she gained more than ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries
0,yep by the pretty sculpture
0,hi dear call me its urgnt i dont know whats your problem you dont want to work or if you have any other problem at least tell me wating for your reply
1,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906
0,dear good morning how you feeling dear
0,are you up for the challenge i know i am
0,dont put your phone on silent mode ok
0,ready then call me
1,free polyphonic ringtone text super to 87131 to get your free poly tone of the week now 16 sn pobox202 nr31 7zs subscription 450pw
0,si si i think ill go make those oreo truffles
0,no probs hon how u doinat the mo
0,lol oh no babe i wont be sliding into your place after midnight but thanks for the invite
0,reading gud habit nan bari hudgi yorge pataistha ertini kano
0,ill leave around four ok
0,it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure
0,shall i ask one thing if you dont mistake me
1,reminder from o2 to get 250 pounds free call credit and details of great offers pls reply 2 this text with your valid name house no and postcode
0,i am seeking a lady in the street and a freak in the sheets is that you
0,ma head dey swell oh thanks for making my day
0,hows things just a quick question
0,no b4 thursday
0,what hello wats talks email address
0,mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian oceand
0,im done
0,ok i din get ur msg
