label,text
0,neft transaction with reference number ltgt for rs ltdecimalgt has been credited to the beneficiary account on ltgt at lttimegt ltgt
0,rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday
0,how long before you get reply just defer admission til next semester
0,maybe you should find something else to do instead
0,huh hyde park not in mel ah opps got confused anyway if tts e best choice den we juz have to take it
0,you dont know you jabo me abi
0,kall the bestcongrats
1,urgent your mobile no 077xxx won a 2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362206 asap box97n7qp 150ppm
0,i will cal you sir in meeting
0,ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it
0,how are you with moneyas in to youmoney aint a thinghow are you sha
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams
0,okay no no just shining on that was meant to be signing but that sounds better
0,guess he wants alone time we could just show up and watch when they do
0,ha both of us doing e same thing but i got tv 2 watch u can thk of where 2 go tonight or u already haf smth in mind
0,sorry ill call later
0,ive got it down to a tea not sure which flavour
0,sorry ill call later
0,did he just say somebody is named tampa
0,u too
0,this pain couldnt have come at a worse time
0,sorry i will be able to get to you see you in the morning
0,sir send to group mail check it
0,ure welcome caught u using broken english again
0,raviyog peripherals bhayandar east
0,call me when you get the chance plz lt3
0,hey very inconvenient for your sis a not huh
0,oh rite well im with my best mate pete who i went out with 4 a week now were 2geva again its been longer than a week
0,wow so healthy old airport rd lor cant thk of anything else but ill b bathing my dog later
0,text her if she doesnt reply let me know so i can have her log in
0,aathiwhere are you dear
0,shit babe thasa bit messed upyeh she shudvetold u did urgran knowneway illspeak 2 u2moro wen im not asleep
0,2 laptop i noe infra but too slow lar i wan fast one
0,thanks for loving me so you rock
1,network operator the service is free for t cs visit 80488biz
0,how come
1,urgent please call 09061743810 from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae tcs box 326 cw25wx 150 ppm
0,that day say cut ur hair at paragon is it called hair sense do noe how much is a hair cut
0,hey sexy buns what of that day no word from you this morning on ym i think of you
0,its a big difference ltgt versus ltgt every ltgt hrs
0,and miss vday the parachute and double coins u must not know me very well
0,wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal
0,when u wana see it then
0,quite lor but dun tell him wait he get complacent
0,i dont have that much image in class
0,i plane to give on this month end
1,dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680 when booking quote 1st class x 2
1,wanna have a laugh try chitchat on your mobile now logon by txting the word chat and send it to no 8883 cm po box 4217 london w1a 6zf 16 118pmsg rcvd
0,yo sorry was in the shower sup
1,freemsg hey u i just got 1 of these videopic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx 18 150prcvd stop2stop
0,ok lor
1,if you dont your prize will go to another customer tc at wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back if busy
1,rtking pro video club need help inforingtonekingcouk or call 08701237397 you must be 16 club credits redeemable at wwwringtonekingcouk enjoy
1,sex up ur mobile with a free sexy pic of jordan just text babe to 88600 then every wk get a sexy celeb pocketbabecouk 4 more pics 16 3wk 087016248
0,3 pa but not selected
0,good morning princess how are you
0,lol have you made plans for new years
0,ok lor
0,aight see you in a bit
0,hi chachi tried calling u now unable to reach u pl give me a missed cal once u c tiz msg kanagu
0,the greatest test of courage on earth is to bear defeat without losing heartgn tc
0,night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs
0,i donno its in your genes or something
0,i just cooked a rather nice salmon a la you
0,do u think that any girl will propose u today by seing ur bloody funky shit fucking faceasssssholeeee
0,can you pls send me that company name in saibaba colany
0,please sen my kind advice please come here and try
0,haf u found him i feel so stupid da v cam was working
0,sir you will receive the account no another 1hr time sorry for the delay
0,im not coming home 4 dinner
0,please dont say like that hi hi hi
0,i like cheap but im happy to splash out on the wine if it makes you feel better
1,1000s of girls many local 2 u who r virgins 2 this r ready 2 4fil ur every sexual need can u 4fil theirs text cute to 69911150p m
0,sary just need tim in the bollox it hurt him a lot so he tol me
0,will do have a good day
0,omg it could snow here tonite
0,brainless baby dolld vehicle sariyag drive madoke barolla
0,yup i thk so until e shop closes lor
0,its not the same here still looking for a job how much do tas earn there
0,i know you are serving i mean what are you doing now
1,adult 18 content your video will be with you shortly
0,well the weather in calis great but its complexities are great you need a car to move freely its taxes are outrageous but all in all its a great place the sad part is i missing home
0,ok lor i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat
0,aight well head out in a few
1,download as many ringtones as u like no restrictions 1000s 2 choose u can even send 2 yr buddys txt sir to 80082 3
0,si think he is waste for rr
0,probably not im almost out of gas and i get some cash tomorrow
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem
0,wherres my boytoy
0,and hows your husband
0,fyi im taking a quick shower be at epsilon in like ltgt min
0,ambrithmaduraimet u in arun dha marrgeremembr
0,yup wun believe wat u really neva c e msg i sent shuhui
0,well im glad you didnt find it totally disagreeable lol
0,try neva mate
0,lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow
0,if we win its really no 1 side for long time
0,this is one of the days you have a billion classes right
0,ya but it cant display internal subs so i gotta extract them
0,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgsd gud ni8
0,hows the street where the end of library walk is
0,i cant pick the phone right now pls send a message
0,aiyar sorry lor forgot 2 tell u
0,my friend shes studying at warwick weve planned to go shopping and to concert tmw but it may be canceled havnt seen for ages yeah we should get together sometime
0,i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay
0,have your lunch and come quickly and open the door
0,haha good to hear im officially paid and on the market for an 8th
0,been up to ne thing interesting did you have a good birthday when are u wrking nxt i started uni today
0,dude just saw a parked car with its sunroof popped up sux
0,i thought we were doing a king of the hill thing there
1,todays vodafone numbers ending with 4882 are selected to a receive a 350 award if your number matches call 09064019014 to receive your 350 award
0,sorry ill call later
0,kkfrom tomorrow onwards started ah
0,good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love
0,piggy r u awake i bet ure still sleeping im going 4 lunch now
0,thats fine ill bitch at you about it later then
0,hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl
0,we are both fine thanks
1,hi ya babe x u 4goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware
0,love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night
0,im really sorry i lit your hair on fire
0,im used to it i just hope my agents dont drop me since ive only booked a few things this year this whole me in boston them in nyc was an experiment
0,with my sis lor we juz watched italian job
0,oh gei that happend to me in tron maybe ill dl it in 3d when its out
0,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever not really 4 ever just a long time
0,the monthly amount is not that terrible and you will not pay anything till 6months after finishing school
0,i want to tel u one thing u should not mistake me k this is the message that you sent
0,i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me
0,you know there is i shall speak to you in ltgt minutes then
0,the search 4 happiness is 1 of d main sources of unhappiness accept life the way it comes u will find happiness in every moment u live
0,onum ela pa normal than
0,fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx ps this is my dads fone no credit
0,match startedindia ltgt for 2
0,what year and how many miles
0,i wil be there with in ltgt minutes got any space
0,when are you going to ride your bike
0,how long has it been since you screamed princess
0,oktake careumma to you too
0,u can call now
0,horrible bf i now v hungry
0,huh so late fr dinner
0,im going 4 lunch now wif my family then aft dat i go str 2 orchard lor
0,oh i will get paid the most outstanding one is for a commercial i did for hasbroin august they made us jump through so many hoops to get paid still not
0,the last thing i ever wanted to do was hurt you and i didnt think it would have youd laugh be embarassed delete the tag and keep going but as far as i knew it wasnt even up the fact that you even felt like i would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i dont mind a few things here and there but when you dont make the bed when you throw laundry on top of it when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed
1,customer loyalty offerthe new nokia6650 mobile from only 10 at txtauction txt word start to no 81151 get yours now 4tctxt tc 150pmtmsg
0,my uncles in atlanta wish you guys a great semester
0,taka lor wat time u wan 2 come n look 4 us
0,nope ill come online now
0,daddy will take good care of you
0,we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within 3 days
0,jay told me already will do
0,hi frnd which is best way to avoid missunderstding wit our beloved ones
0,yetunde im sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger
0,some friends want me to drive em someplace probably take a while
0,helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng
0,and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you grins
0,still in customer place
0,okie wan meet at bishan cos me at bishan now im not driving today
0,haf u eaten wat time u wan me 2 come
0,i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon
1,congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid your mates play java games dload polyph music noline rentl
0,no its truekdo u knw dis no ltgt
0,havent still waitin as usual come back sch oredi
0,water logging in desert geoenvironmental implications
1,hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870k
1,free entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry std txt rate tcs apply 08452810073 for details 18
0,yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys
0,ill get there at 3 unless you guys want me to come some time sooner
0,boooo you always work just quit
0,k do i need a login or anything
0,just sent it so what type of food do you like
0,here got ur favorite oyster n got my favorite sashimi ok lar i dun say already wait ur stomach start rumbling
0,i am getting threats from your sales executive shifad as i raised complaint against him its an official message
0,god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaidthis friend is 4u
0,hi msg meim in office
0,when can come out
0,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola
0,o ic lol should play 9 doors sometime yo
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem
0,i was gonna ask you lol but i think its at 7
1,not heard from u4 a while call me now am here all night with just my knickers on make me beg for it like u did last time 01223585236 xx luv nikiyu4net
0,i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones
0,i have printed it oh so ltgt come upstairs
0,arun can u transfr me d amt
0,cool we will have fun practicing making babies
1,private your 2003 account statement for shows 800 unredeemed s i m points call 08715203694 identifier code 40533 expires 311004
0,mmm fuck merry christmas to me
0,ltgt w jetton ave if you forgot
0,ha u jus ate honey ar so sweet
0,no i am not having not any movies in my laptop
0,i am taking you for italian food how about a pretty dress with no panties
0,no messageno responcewhat happend
0,get ready to put on your excellent sub face
0,no it was cancelled yeah baby well that sounds important so i understand my darlin give me a ring later on this fone love kate x
0,nice waitshould you be texting right now im not gonna pay your ticket ya know
0,i think i am disturbing her da
0,ill be there on ltgt ok
