Label,Message
0,"And that's fine, I got enough bud to last most of the night at least"
0,I will reach before ten morning
0,Full heat pa:-) i have applyed oil pa.
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
0,K.then any other special?
0,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
0,And stop being an old man. You get to build snowman snow angels and snowball fights.
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
0,Lol! Oops sorry! Have fun. 
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,"Ah, well that confuses things, doesn‘t it?"
0,Hello! Good week? Fancy a drink or something later?
0,Now i'm going for lunch.
0,Are you going to wipro interview today?
0,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
1,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
0,Are you driving or training?
1,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT
0,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
0,You still coming tonight?
0,Ladies first and genus second k .
0,Stupid.its not possible
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
0,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
0,Oic... Then better quickly go bathe n settle down...
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0,I know a few people I can hit up and fuck to the yes
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
0,Anything lar...
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
1,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
0,COME BACK TO TAMPA FFFFUUUUUUU
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
0,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
0,Dear how you. Are you ok?
1,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
0,Cause I'm not freaky lol
0,Why are u up so early?
1,Filthy stories and GIRLS waiting for your
0,Why do you ask princess?
0,"Sorry, was in the bathroom, sup"
0,Ok can...
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
0,Do you think i can move  &lt;#&gt;  in a week
0,When are you going to ride your bike?
0,"Now, whats your house # again ? And do you have any beer there ?"
1,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
0,Customer place i will call you.
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
0,How are you holding up?
0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
0,I'm at home. Please call
1,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,It should take about  &lt;#&gt;  min
0,Howz that persons story
0,Ic. There are a lotta childporn cars then.
0,Dear got train and seat mine lower seat
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
0,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
0,Then why you came to hostel.
