Label,Message
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
0,I dled 3d its very imp
0,I'm done oredi...
0,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
0,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
0,As if i wasn't having enough trouble sleeping.
0,Then cant get da laptop? My matric card wif ü lei... 
0,Two teams waiting for some players
0,No shoot me. I'm in the docs waiting room. :/
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
0,Do you still have the grinder?
0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,Can you just come in for a sec? There's somebody here I want you to see
0,In da car park 
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,I'm thinking that chennai forgot to come for auction..
0,"Probably gonna be here for a while, see you later tonight &lt;)"
0,"Hmph. Go head, big baller."
0,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
0,She went to attend another two rounds today..but still did't reach home..
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,What's up. Do you want me to come online?
0,Oh that was a forwarded message. I thought you send that to me
0,He dint tell anything. He is angry on me that why you told to abi.
0,"whatever, im pretty pissed off."
0,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
0,Yeah I don't see why not
0,I accidentally deleted the message. Resend please.
0,We left already we at orchard now.
0,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
0,I am on the way to ur home
0,Lol. Well quality aint bad at all so i aint complaining
1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
0,No just send to you. Bec you in temple na.
0,I'll reach in ard 20 mins ok...
0,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
1,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
0,Ya but it cant display internal subs so i gotta extract them
0,Excellent! Wish we were together right now!
0,Ok..
0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
0,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
0,Is xy in ur car when u picking me up?
0,I am joining today formally.Pls keep praying.will talk later.
0,We're finally ready fyi
0,Will be office around 4 pm. Now i am going hospital.
0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
0,He's in lag. That's just the sad part but we keep in touch thanks to skype
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
0,I will treasure every moment we spend together...
0,Dear got bus directly to calicut
0,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
0,Good night my dear.. Sleepwell&amp;Take care
0,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
0,We can make a baby in yo tho
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
1,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
1,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
0,Can ü call me at 10:10 to make sure dat i've woken up...
0,Wat happened to the cruise thing
0,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
0,Hurry home. Soup is DONE!
0,Right it wasnt you who phoned it was someone with a number like yours!
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
0,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
0,Even my brother is not like to speak with me. They treat me like aids patent.
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
0,Shb b ok lor... Thanx...
0,Went fast asleep dear.take care.
1,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
0,I‘m going to try for 2 months ha ha only joking
0,Oh k. . I will come tomorrow
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
0,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
0,Teach me apps da. When you come to college.
0,Ü v ma fan...
0,I like to think there's always the possibility of being in a pub later.
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
0,S:)no competition for him.
0,"There'll be a minor shindig at my place later tonight, you interested?"
0,I will reach ur home in  &lt;#&gt;  minutes
1,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
0,Sorry i'm not free...
0,S...i will take mokka players only:)
0,Ü collecting ur laptop then going to configure da settings izzit?
0,Pls send me the correct name da.
0,"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala"
1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
0,"Cool, I'll text you when I'm on the way"
1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
0,Have you had a good day? Mine was really busy are you up to much tomorrow night?
0,Ok...
1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
0,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
0,Yar... I tot u knew dis would happen long ago already.
0,Wrong phone! This phone! I answer this one but assume the other is people i don't well
0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
0,"Goodmorning, today i am late for 2hrs. Because of back pain."
0,Apart from the one i told you about yesterday?
0,Nope. I just forgot. Will show next week
0,Dunno lei he neva say...
0,Nt yet chikku..simple habba..hw abt u?
0,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
0,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
0,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
0,How much for an eighth?
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
0,"We're all getting worried over here, derek and taylor have already assumed the worst"
1,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
0,Convey my regards to him
0,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
0,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,You got called a tool?
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
0,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
0,Have you been practising your curtsey?
0,No prob. I will send to your email.
0,Call me when u're done...
0,I'm job profile seems like bpo..
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,Thanx but my birthday is over already.
0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,I want  &lt;#&gt;  rs da:)do you have it?
0,Ok i'm coming home now.
0,How's ur paper?
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
0,Aiyah ok wat as long as got improve can already wat...
0,Wherre's my boytoy ? :-(
0,"Yeah, where's your class at?"
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
0,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
0,Yup
0,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
0,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
0,Did u got that persons story
0,G wants to know where the fuck you are
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...
0,If india win or level series means this is record:)
0,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
0,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
0,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
0,Can you please send me my aunty's number
0,Jus finish watching tv... U?
0,Oh ic. I thought you meant mary jane.
0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
0,K.k..how is your sister kids?
0,Boy you best get yo ass out here quick
0,"Not yet chikku..going to room nw, i'm in bus.."
0,Midnight at the earliest
0,Now got tv 2 watch meh? U no work today?
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
0,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
0,Life style garments account no please.
0,I know complain num only..bettr directly go to bsnl offc nd apply for it..
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
1,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,R u still working now?
0,Still i have not checked it da. . .
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
0,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
0,My battery is low babe
1,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
0,Are you comingdown later?
0,"Velly good, yes please!"
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
0,Hmm .. Bits and pieces lol ... *sighs* ...
0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
0,"Tee hee. Off to lecture, cheery bye bye."
0,Is xy going 4 e lunch?
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,I can't make it tonight
